id,question,expected_answer,ground_truth,procedure_group,intent,source_doc,field_type,level
TC075,Sau khi giải quyết xong thì nhận kết quả ở đâu?,Nhận kết quả tại chính nơi nộp hồ sơ (Bộ phận Một cửa / Chi nhánh Văn phòng Đăng ký đất đai) hoặc nhận tại nhà qua dịch vụ bưu chính công ích nếu người dân đăng ký trả kết quả qua bưu điện.,Nhận kết quả tại chính nơi nộp hồ sơ (Bộ phận Một cửa / Chi nhánh Văn phòng Đăng ký đất đai) hoặc nhận tại nhà qua dịch vụ bưu chính công ích nếu người dân đăng ký trả kết quả qua bưu điện.,trinh_tu_thu_tuc,quy_trinh,Nghị định 101/2024/NĐ-CP,co_quan,1
TC076,Tôi cần chuẩn bị bao nhiêu loại giấy tờ?,"Tùy từng thủ tục, nhưng thông thường một bộ hồ sơ đăng ký đất đai gồm từ 4 đến 6 loại giấy tờ: Đơn theo mẫu; Giấy tờ chứng minh giao dịch (hợp đồng công chứng); Bản gốc Sổ đỏ; Tờ khai thuế/lệ phí; Giấy tờ nhân thân (CCCD) và giấy tờ chứng minh diện miễn thuế (nếu có).","Tùy từng thủ tục, nhưng thông thường một bộ hồ sơ đăng ký đất đai gồm từ 4 đến 6 loại giấy tờ: Đơn theo mẫu; Giấy tờ chứng minh giao dịch (hợp đồng công chứng); Bản gốc Sổ đỏ; Tờ khai thuế/lệ phí; Giấy tờ nhân thân (CCCD) và giấy tờ chứng minh diện miễn thuế (nếu có).",thanh_phan_ho_so,ho_so,Nghị định 101/2024/NĐ-CP,ho_so,2
TC077,Hồ sơ có cần bản chính không?,Bắt buộc phải có bản chính Giấy chứng nhận quyền sử dụng đất (sổ đỏ) và bản chính Hợp đồng công chứng/chứng thực để cơ quan quản lý thu hồi hoặc chỉnh lý biến động.,Bắt buộc phải có bản chính Giấy chứng nhận quyền sử dụng đất (sổ đỏ) và bản chính Hợp đồng công chứng/chứng thực để cơ quan quản lý thu hồi hoặc chỉnh lý biến động.,thanh_phan_ho_so,ho_so,Nghị định 101/2024/NĐ-CP,ho_so,1
TC078,Hồ sơ có cần bản sao không?,"Các giấy tờ như CCCD, sổ hộ khẩu/xác nhận cư trú, giấy khai sinh có thể nộp bản sao chứng thực hoặc nộp bản photo kèm bản chính để đối chiếu (hoặc khai thác qua Cơ sở dữ liệu quốc gia về dân cư VNeID).","Các giấy tờ như CCCD, sổ hộ khẩu/xác nhận cư trú, giấy khai sinh có thể nộp bản sao chứng thực hoặc nộp bản photo kèm bản chính để đối chiếu (hoặc khai thác qua Cơ sở dữ liệu quốc gia về dân cư VNeID).",thanh_phan_ho_so,ho_so,Nghị định 101/2024/NĐ-CP,ho_so,1
TC079,Có cần giấy tờ nhân thân không?,Có. Cần xuất trình CCCD gắn chip hoặc tài khoản VNeID mức độ 2 của các bên tham gia để xác thực danh tính người sử dụng đất.,Có. Cần xuất trình CCCD gắn chip hoặc tài khoản VNeID mức độ 2 của các bên tham gia để xác thực danh tính người sử dụng đất.,thanh_phan_ho_so,ho_so,"Luật Căn cước 2023, NĐ 101/2024/NĐ-CP",ho_so,1
TC080,Có cần Giấy chứng nhận quyền sử dụng đất đã cấp không?,Bắt buộc phải có bản gốc Giấy chứng nhận đã cấp (trừ trường hợp làm thủ tục cấp lại do bị mất Giấy chứng nhận).,Bắt buộc phải có bản gốc Giấy chứng nhận đã cấp (trừ trường hợp làm thủ tục cấp lại do bị mất Giấy chứng nhận).,thanh_phan_ho_so,ho_so,Luật Đất đai 2024 Điều 133,ho_so,1
TC081,Có cần hợp đồng công chứng không?,"Bắt buộc đối với các thủ tục chuyển nhượng, tặng cho, thế chấp, góp vốn quyền sử dụng đất giữa cá nhân với cá nhân (phải được công chứng tại Văn phòng công chứng hoặc chứng thực tại UBND cấp xã).","Bắt buộc đối với các thủ tục chuyển nhượng, tặng cho, thế chấp, góp vốn quyền sử dụng đất giữa cá nhân với cá nhân (phải được công chứng tại Văn phòng công chứng hoặc chứng thực tại UBND cấp xã).",thanh_phan_ho_so,ho_so,Luật Đất đai 2024 Điều 27,ho_so,1
TC082,Có cần tờ khai thuế không?,Có. Cần nộp Tờ khai thuế thu nhập cá nhân (Mẫu số 03/BĐS-TNCN) ngay cả khi thuộc đối tượng được miễn thuế để cơ quan thuế ban hành thông báo miễn thuế.,Có. Cần nộp Tờ khai thuế thu nhập cá nhân (Mẫu số 03/BĐS-TNCN) ngay cả khi thuộc đối tượng được miễn thuế để cơ quan thuế ban hành thông báo miễn thuế.,thanh_phan_ho_so,ho_so,Thông tư 80/2021/TT-BTC,tai_chinh,1
TC083,Có cần tờ khai lệ phí trước bạ không?,Có. Cần nộp Tờ khai lệ phí trước bạ nhà đất (Mẫu số 01/LPTB ban hành kèm theo Thông tư 80/2021/TT-BTC) khi làm thủ tục đăng ký quyền sử dụng đất.,Có. Cần nộp Tờ khai lệ phí trước bạ nhà đất (Mẫu số 01/LPTB ban hành kèm theo Thông tư 80/2021/TT-BTC) khi làm thủ tục đăng ký quyền sử dụng đất.,thanh_phan_ho_so,ho_so,Thông tư 80/2021/TT-BTC,tai_chinh,1
TC084,Hồ sơ có cần nhiều bộ không?,Chỉ cần nộp 01 bộ hồ sơ gốc đầy đủ theo cơ chế một cửa liên thông giữa cơ quan đăng ký đất đai và cơ quan thuế.,Chỉ cần nộp 01 bộ hồ sơ gốc đầy đủ theo cơ chế một cửa liên thông giữa cơ quan đăng ký đất đai và cơ quan thuế.,thanh_phan_ho_so,ho_so,Nghị định 101/2024/NĐ-CP,ho_so,1
TC085,Nếu thiếu một giấy tờ thì có được tiếp nhận không?,"Nếu thiếu giấy tờ thì cán bộ Bộ phận Một cửa sẽ chưa tiếp nhận chính thức mà phát hành Phiếu hướng dẫn hoàn thiện hồ sơ, yêu cầu công dân bổ sung đầy đủ giấy tờ hợp lệ trước khi bấm thụ lý.","Nếu thiếu giấy tờ thì cán bộ Bộ phận Một cửa sẽ chưa tiếp nhận chính thức mà phát hành Phiếu hướng dẫn hoàn thiện hồ sơ, yêu cầu công dân bổ sung đầy đủ giấy tờ hợp lệ trước khi bấm thụ lý.",thanh_phan_ho_so,ho_so,Nghị định 61/2018/NĐ-CP,trinh_tu,1
TC086,Thủ tục này sử dụng mẫu đơn nào?,"Thủ tục đăng ký biến động sử dụng Mẫu số 11/ĐK ban hành kèm theo Nghị định 101/2024/NĐ-CP (Đơn đăng ký biến động đất đai, tài sản gắn liền với đất).","Thủ tục đăng ký biến động sử dụng Mẫu số 11/ĐK ban hành kèm theo Nghị định 101/2024/NĐ-CP (Đơn đăng ký biến động đất đai, tài sản gắn liền với đất).",bieu_mau,bieu_mau,Nghị định 101/2024/NĐ-CP,bieu_mau,1
TC087,Mẫu đơn đăng ký biến động lấy ở đâu?,"Có thể nhận miễn phí tại Bộ phận Một cửa cấp huyện, Chi nhánh Văn phòng Đăng ký đất đai, hoặc tải file mẫu từ Cổng dịch vụ công quốc gia, Cổng dịch vụ công cấp tỉnh hoặc hệ thống TerraLegalAI.","Có thể nhận miễn phí tại Bộ phận Một cửa cấp huyện, Chi nhánh Văn phòng Đăng ký đất đai, hoặc tải file mẫu từ Cổng dịch vụ công quốc gia, Cổng dịch vụ công cấp tỉnh hoặc hệ thống TerraLegalAI.",bieu_mau,bieu_mau,Nghị định 101/2024/NĐ-CP,bieu_mau,1
TC088,"Tôi không biết điền mẫu đơn, hệ thống có thể hướng dẫn không?","Hệ thống TerraLegalAI có tính năng hướng dẫn chi tiết từng trường thông tin (tên người sử dụng đất, số CCCD, số hiệu thửa đất, tờ bản đồ, diện tích, nội dung biến động) và hỗ trợ tự động trích xuất điền mẫu đơn.","Hệ thống TerraLegalAI có tính năng hướng dẫn chi tiết từng trường thông tin (tên người sử dụng đất, số CCCD, số hiệu thửa đất, tờ bản đồ, diện tích, nội dung biến động) và hỗ trợ tự động trích xuất điền mẫu đơn.",bieu_mau,bieu_mau,TerraLegalAI System Specification,bieu_mau,1
TC089,Tôi có thể nhờ hệ thống điền trước biểu mẫu không?,"Có. Khi người dùng tải lên hình ảnh/file PDF của sổ đỏ và CCCD, hệ thống AI sẽ tự động đọc OCR và điền sẵn các thông tin vào biểu mẫu Đơn đăng ký biến động và Tờ khai thuế.","Có. Khi người dùng tải lên hình ảnh/file PDF của sổ đỏ và CCCD, hệ thống AI sẽ tự động đọc OCR và điền sẵn các thông tin vào biểu mẫu Đơn đăng ký biến động và Tờ khai thuế.",bieu_mau,bieu_mau,TerraLegalAI System Specification,bieu_mau,1
TC090,Thông tin nào cần điền vào mẫu đơn?,"Cần điền 4 nhóm thông tin chính: 1. Thông tin người sử dụng đất (họ tên, năm sinh, CCCD, địa chỉ thường trú); 2. Thông tin thửa đất (thửa số, tờ bản đồ số, địa chỉ thửa đất, diện tích, mục đích sử dụng); 3. Thông tin Giấy chứng nhận đã cấp (số seri, số vào sổ cấp GCN, ngày cấp); 4. Nội dung biến động cần đăng ký (chuyển nhượng/tặng cho cho ai, cấp đổi...).","Cần điền 4 nhóm thông tin chính: 1. Thông tin người sử dụng đất (họ tên, năm sinh, CCCD, địa chỉ thường trú); 2. Thông tin thửa đất (thửa số, tờ bản đồ số, địa chỉ thửa đất, diện tích, mục đích sử dụng); 3. Thông tin Giấy chứng nhận đã cấp (số seri, số vào sổ cấp GCN, ngày cấp); 4. Nội dung biến động cần đăng ký (chuyển nhượng/tặng cho cho ai, cấp đổi...).",bieu_mau,bieu_mau,Nghị định 101/2024/NĐ-CP Mẫu 11/ĐK,bieu_mau,2
TC091,Mẫu tờ khai thuế cần điền những thông tin gì?,Tờ khai thuế TNCN và LPTB cần điền: Thông tin người chuyển nhượng và người nhận chuyển nhượng; Vị trí thửa đất; Giá trị chuyển nhượng theo hợp đồng và giá đất theo bảng giá nhà nước; Diện tích đất nông nghiệp/phi nông nghiệp; Căn cứ đề nghị miễn thuế (nếu có).,Tờ khai thuế TNCN và LPTB cần điền: Thông tin người chuyển nhượng và người nhận chuyển nhượng; Vị trí thửa đất; Giá trị chuyển nhượng theo hợp đồng và giá đất theo bảng giá nhà nước; Diện tích đất nông nghiệp/phi nông nghiệp; Căn cứ đề nghị miễn thuế (nếu có).,bieu_mau,bieu_mau,Thông tư 80/2021/TT-BTC,bieu_mau,2
TC092,Mẫu đơn có thể tải ở đâu?,"Mẫu đơn có thể tải từ Cổng thông tin điện tử của Sở Tài nguyên và Môi trường, Cổng dịch vụ công quốc gia, hoặc xuất trực tiếp từ tính năng Soạn thảo biểu mẫu của TerraLegalAI.","Mẫu đơn có thể tải từ Cổng thông tin điện tử của Sở Tài nguyên và Môi trường, Cổng dịch vụ công quốc gia, hoặc xuất trực tiếp từ tính năng Soạn thảo biểu mẫu của TerraLegalAI.",bieu_mau,bieu_mau,Nghị định 101/2024/NĐ-CP,bieu_mau,1
TC093,Một thủ tục có cần nhiều biểu mẫu không?,Thông thường một thủ tục chuyển dịch quyền sử dụng đất cần 3 biểu mẫu: 1. Đơn đăng ký biến động đất đai (Mẫu 11/ĐK); 2. Tờ khai thuế thu nhập cá nhân (Mẫu 03/BĐS-TNCN); 3. Tờ khai lệ phí trước bạ nhà đất (Mẫu 01/LPTB).,Thông thường một thủ tục chuyển dịch quyền sử dụng đất cần 3 biểu mẫu: 1. Đơn đăng ký biến động đất đai (Mẫu 11/ĐK); 2. Tờ khai thuế thu nhập cá nhân (Mẫu 03/BĐS-TNCN); 3. Tờ khai lệ phí trước bạ nhà đất (Mẫu 01/LPTB).,bieu_mau,bieu_mau,"Nghị định 101/2024/NĐ-CP, Thông tư 80/2021/TT-BTC",bieu_mau,2
TC094,Nếu tôi cung cấp thông tin thì hệ thống có thể tạo bản nháp biểu mẫu không?,Có. TerraLegalAI tự động tổng hợp thông tin do người dùng cung cấp và xuất ra file Word/PDF bản nháp hoàn chỉnh để người dùng in ký và nộp cơ quan chức năng.,Có. TerraLegalAI tự động tổng hợp thông tin do người dùng cung cấp và xuất ra file Word/PDF bản nháp hoàn chỉnh để người dùng in ký và nộp cơ quan chức năng.,bieu_mau,bieu_mau,TerraLegalAI System Specification,bieu_mau,1
TC095,Hệ thống có thể điền thông tin người cho và người được tặng cho vào mẫu không?,Có. Tính năng điền mẫu thông minh của hệ thống phân loại chính xác bên tặng cho và bên nhận tặng cho để điền tương ứng vào các mục người chuyển quyền và người nhận quyền trên biểu mẫu.,Có. Tính năng điền mẫu thông minh của hệ thống phân loại chính xác bên tặng cho và bên nhận tặng cho để điền tương ứng vào các mục người chuyển quyền và người nhận quyền trên biểu mẫu.,bieu_mau,bieu_mau,TerraLegalAI System Specification,bieu_mau,1
TC096,"Tôi muốn tặng cho đất cho con thì cần thủ tục gì, hồ sơ gồm những gì và nộp ở đâu?","1. Thủ tục: Ký công chứng Hợp đồng tặng cho tại phòng công chứng, sau đó nộp hồ sơ đăng ký biến động; 2. Hồ sơ gồm: Hợp đồng tặng cho công chứng, Sổ đỏ gốc, Đơn đăng ký biến động (Mẫu 11/ĐK), CCCD các bên, Giấy khai sinh chứng minh quan hệ để được miễn thuế, và tờ khai thuế TNCN, LPTB; 3. Nơi nộp: Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa của UBND huyện nơi có đất.","1. Thủ tục: Ký công chứng Hợp đồng tặng cho tại phòng công chứng, sau đó nộp hồ sơ đăng ký biến động; 2. Hồ sơ gồm: Hợp đồng tặng cho công chứng, Sổ đỏ gốc, Đơn đăng ký biến động (Mẫu 11/ĐK), CCCD các bên, Giấy khai sinh chứng minh quan hệ để được miễn thuế, và tờ khai thuế TNCN, LPTB; 3. Nơi nộp: Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa của UBND huyện nơi có đất.",da_y,da_y,"Luật Đất đai 2024, Nghị định 101/2024/NĐ-CP",trinh_tu,3
TC097,"Tôi bán đất rồi thì cần sang tên thế nào, hồ sơ gồm gì và mất bao lâu?","1. Cách sang tên: Công chứng hợp đồng mua bán, nộp hồ sơ sang tên, nộp thuế và nhận kết quả; 2. Hồ sơ gồm: Hợp đồng mua bán công chứng, Giấy chứng nhận quyền sử dụng đất gốc, Đơn đăng ký biến động (Mẫu 11/ĐK), CCCD hai bên, Tờ khai thuế TNCN và lệ phí trước bạ; 3. Thời gian: Không quá 10 ngày làm việc kể từ ngày cơ quan nhận đủ hồ sơ hợp lệ.","1. Cách sang tên: Công chứng hợp đồng mua bán, nộp hồ sơ sang tên, nộp thuế và nhận kết quả; 2. Hồ sơ gồm: Hợp đồng mua bán công chứng, Giấy chứng nhận quyền sử dụng đất gốc, Đơn đăng ký biến động (Mẫu 11/ĐK), CCCD hai bên, Tờ khai thuế TNCN và lệ phí trước bạ; 3. Thời gian: Không quá 10 ngày làm việc kể từ ngày cơ quan nhận đủ hồ sơ hợp lệ.",da_y,da_y,"Luật Đất đai 2024, Nghị định 101/2024/NĐ-CP",trinh_tu,3
TC098,"Tôi bị mất sổ đỏ thì phải làm gì, nộp hồ sơ ở đâu và dùng mẫu đơn nào?",1. Việc cần làm: Làm đơn trình báo mất nộp UBND xã nơi có đất để niêm yết công khai 15 ngày; 2. Nơi nộp: Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa cấp huyện nơi có đất; 3. Mẫu đơn: Dùng Đơn đăng ký biến động đất đai Mẫu 11/ĐK (kèm giấy xác nhận niêm yết mất sổ của UBND xã).,1. Việc cần làm: Làm đơn trình báo mất nộp UBND xã nơi có đất để niêm yết công khai 15 ngày; 2. Nơi nộp: Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa cấp huyện nơi có đất; 3. Mẫu đơn: Dùng Đơn đăng ký biến động đất đai Mẫu 11/ĐK (kèm giấy xác nhận niêm yết mất sổ của UBND xã).,da_y,da_y,Nghị định 101/2024/NĐ-CP Điều 39,trinh_tu,3
TC099,"Tôi muốn tách một phần đất cho con thì cần điều kiện gì, thủ tục thế nào và cần giấy tờ gì?","1. Điều kiện: Thửa đất có GCN, không tranh chấp, còn thời hạn; phần tách ra và phần còn lại đều phải đạt diện tích/kích thước tối thiểu của tỉnh và có lối đi kết nối giao thông; 2. Thủ tục: Thực hiện đo đạc tách thửa trước -> lập hợp đồng tặng cho công chứng -> đăng ký sang tên; 3. Giấy tờ: Sổ đỏ gốc, Đơn đề nghị tách thửa, Bản vẽ trích đo, CCCD và Giấy khai sinh của con.","1. Điều kiện: Thửa đất có GCN, không tranh chấp, còn thời hạn; phần tách ra và phần còn lại đều phải đạt diện tích/kích thước tối thiểu của tỉnh và có lối đi kết nối giao thông; 2. Thủ tục: Thực hiện đo đạc tách thửa trước -> lập hợp đồng tặng cho công chứng -> đăng ký sang tên; 3. Giấy tờ: Sổ đỏ gốc, Đơn đề nghị tách thửa, Bản vẽ trích đo, CCCD và Giấy khai sinh của con.",da_y,da_y,"Luật Đất đai 2024 Điều 220, Nghị định 101/2024/NĐ-CP",trinh_tu,3
TC100,"Cha mẹ muốn cho tôi đất, tôi cần chuẩn bị những giấy tờ gì, nộp ở đâu và có những tờ khai nào?","1. Giấy tờ chuẩn bị: Giấy chứng nhận bản gốc, Hợp đồng tặng cho công chứng, Giấy khai sinh bản sao chứng thực, CCCD của cha mẹ và con; 2. Nơi nộp: Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa cấp huyện; 3. Các tờ khai: Đơn đăng ký biến động đất đai (Mẫu 11/ĐK), Tờ khai thuế thu nhập cá nhân (Mẫu 03/BĐS-TNCN), Tờ khai lệ phí trước bạ (Mẫu 01/LPTB).","1. Giấy tờ chuẩn bị: Giấy chứng nhận bản gốc, Hợp đồng tặng cho công chứng, Giấy khai sinh bản sao chứng thực, CCCD của cha mẹ và con; 2. Nơi nộp: Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa cấp huyện; 3. Các tờ khai: Đơn đăng ký biến động đất đai (Mẫu 11/ĐK), Tờ khai thuế thu nhập cá nhân (Mẫu 03/BĐS-TNCN), Tờ khai lệ phí trước bạ (Mẫu 01/LPTB).",da_y,da_y,"Nghị định 101/2024/NĐ-CP, Thông tư 80/2021/TT-BTC",ho_so,3
TC101,"Tôi muốn sang tên đất, cần gì?","Để tư vấn chính xác, hệ thống cần bạn làm rõ trường hợp sang tên: do mua bán (chuyển nhượng), cha mẹ tặng cho hay thừa kế? Nếu là mua bán thì cần sổ đỏ gốc, hợp đồng công chứng, đơn đăng ký biến động và thực hiện thuế; nếu là tặng cho người thân thì cần thêm giấy tờ chứng minh quan hệ để được miễn thuế.","Để tư vấn chính xác, hệ thống cần bạn làm rõ trường hợp sang tên: do mua bán (chuyển nhượng), cha mẹ tặng cho hay thừa kế? Nếu là mua bán thì cần sổ đỏ gốc, hợp đồng công chứng, đơn đăng ký biến động và thực hiện thuế; nếu là tặng cho người thân thì cần thêm giấy tờ chứng minh quan hệ để được miễn thuế.",cau_hoi_kho,thieu_thong_tin,Nghị định 101/2024/NĐ-CP,gioi_han_pham_vi,3
TC102,"Tôi muốn cho đất cho con, làm sao?",Bạn cần xác định là cho toàn bộ thửa đất hay chỉ cho một phần? Nếu cho toàn bộ thì lập hợp đồng tặng cho công chứng rồi làm thủ tục đăng ký sang tên tại Văn phòng Đăng ký đất đai. Nếu cho một phần thì bắt buộc phải làm thủ tục đo đạc tách thửa trước (phải đủ diện tích tối thiểu theo quy định tỉnh) rồi mới ký tặng cho.,Bạn cần xác định là cho toàn bộ thửa đất hay chỉ cho một phần? Nếu cho toàn bộ thì lập hợp đồng tặng cho công chứng rồi làm thủ tục đăng ký sang tên tại Văn phòng Đăng ký đất đai. Nếu cho một phần thì bắt buộc phải làm thủ tục đo đạc tách thửa trước (phải đủ diện tích tối thiểu theo quy định tỉnh) rồi mới ký tặng cho.,cau_hoi_kho,thieu_thong_tin,"Luật Đất đai 2024 Điều 220, Nghị định 101/2024/NĐ-CP",gioi_han_pham_vi,3
TC103,"Tôi muốn tách đất, hồ sơ thế nào?","Để trả lời chính xác, cần biết thửa đất thuộc tỉnh/thành nào và mục đích sử dụng là gì (đất ở hay đất nông nghiệp) để đối chiếu diện tích tối thiểu được phép tách thửa. Hồ sơ cơ bản gồm Đơn đề nghị tách thửa và bản gốc Giấy chứng nhận quyền sử dụng đất nộp tại Văn phòng Đăng ký đất đai.","Để trả lời chính xác, cần biết thửa đất thuộc tỉnh/thành nào và mục đích sử dụng là gì (đất ở hay đất nông nghiệp) để đối chiếu diện tích tối thiểu được phép tách thửa. Hồ sơ cơ bản gồm Đơn đề nghị tách thửa và bản gốc Giấy chứng nhận quyền sử dụng đất nộp tại Văn phòng Đăng ký đất đai.",cau_hoi_kho,thieu_thong_tin,"Luật Đất đai 2024 Điều 220, Nghị định 101/2024/NĐ-CP",gioi_han_pham_vi,3
TC104,Mất sổ đỏ thì làm gì?,Bạn cần đến ngay UBND cấp xã nơi có đất để làm đơn báo mất sổ đỏ. UBND xã sẽ niêm yết thông báo mất trong 15 ngày. Sau 15 ngày nếu không tìm thấy thì bạn làm hồ sơ nộp Văn phòng Đăng ký đất đai cấp huyện để xin cấp lại Giấy chứng nhận mới.,Bạn cần đến ngay UBND cấp xã nơi có đất để làm đơn báo mất sổ đỏ. UBND xã sẽ niêm yết thông báo mất trong 15 ngày. Sau 15 ngày nếu không tìm thấy thì bạn làm hồ sơ nộp Văn phòng Đăng ký đất đai cấp huyện để xin cấp lại Giấy chứng nhận mới.,cau_hoi_kho,thieu_thong_tin,Nghị định 101/2024/NĐ-CP Điều 39,gioi_han_pham_vi,3
TC105,Sang tên đất làm ở đâu?,Việc sang tên đất thực hiện qua 2 nơi: 1. Công chứng hợp đồng tại Văn phòng công chứng/Phòng công chứng trên địa bàn tỉnh/thành có đất; 2. Nộp hồ sơ đăng ký sang tên tại Bộ phận Một cửa của UBND cấp huyện hoặc Chi nhánh Văn phòng Đăng ký đất đai nơi có đất.,Việc sang tên đất thực hiện qua 2 nơi: 1. Công chứng hợp đồng tại Văn phòng công chứng/Phòng công chứng trên địa bàn tỉnh/thành có đất; 2. Nộp hồ sơ đăng ký sang tên tại Bộ phận Một cửa của UBND cấp huyện hoặc Chi nhánh Văn phòng Đăng ký đất đai nơi có đất.,cau_hoi_kho,mo_ho,Nghị định 101/2024/NĐ-CP,gioi_han_pham_vi,2
TC106,Cho đất có cần làm thủ tục không?,Bắt buộc phải làm thủ tục theo đúng quy định pháp luật: phải lập Hợp đồng tặng cho có công chứng/chứng thực và nộp hồ sơ đăng ký biến động đất đai. Việc cho tặng bằng miệng hoặc viết tay không có giá trị pháp lý và không được pháp luật công nhận.,Bắt buộc phải làm thủ tục theo đúng quy định pháp luật: phải lập Hợp đồng tặng cho có công chứng/chứng thực và nộp hồ sơ đăng ký biến động đất đai. Việc cho tặng bằng miệng hoặc viết tay không có giá trị pháp lý và không được pháp luật công nhận.,cau_hoi_kho,mo_ho,"Luật Đất đai 2024 Điều 27, Điều 133",phap_ly,2
TC107,Làm lại sổ mất bao lâu?,"Tổng thời gian khoảng 25-30 ngày làm việc: gồm 15 ngày niêm yết thông báo mất sổ tại UBND cấp xã và không quá 10 ngày làm việc để Chi nhánh Văn phòng Đăng ký đất đai thẩm định, hủy sổ cũ và cấp sổ mới.","Tổng thời gian khoảng 25-30 ngày làm việc: gồm 15 ngày niêm yết thông báo mất sổ tại UBND cấp xã và không quá 10 ngày làm việc để Chi nhánh Văn phòng Đăng ký đất đai thẩm định, hủy sổ cũ và cấp sổ mới.",cau_hoi_kho,mo_ho,"Nghị định 101/2024/NĐ-CP Điều 22, Điều 39",thoi_han,2
TC108,Hồ sơ này nộp ở xã hay huyện?,Thủ tục đăng ký biến động đất đai nộp tại cấp huyện (Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa cấp huyện). UBND cấp xã chỉ tiếp nhận hồ sơ nếu địa phương có quy định bộ phận một cửa liên thông tại xã hoặc trong thủ tục niêm yết khai báo mất sổ đỏ.,Thủ tục đăng ký biến động đất đai nộp tại cấp huyện (Chi nhánh Văn phòng Đăng ký đất đai hoặc Bộ phận Một cửa cấp huyện). UBND cấp xã chỉ tiếp nhận hồ sơ nếu địa phương có quy định bộ phận một cửa liên thông tại xã hoặc trong thủ tục niêm yết khai báo mất sổ đỏ.,cau_hoi_kho,mo_ho,Nghị định 101/2024/NĐ-CP Điều 21,co_quan,2
TC109,Tôi cho con đất thì có phải làm thủ tục chuyển nhượng không?,Không. Cho con đất phải làm thủ tục 'Tặng cho quyền sử dụng đất' chứ không làm thủ tục 'Chuyển nhượng'. Thủ tục tặng cho giữa cha mẹ và con được miễn 100% thuế thu nhập cá nhân và lệ phí trước bạ theo Luật Thuế TNCN.,Không. Cho con đất phải làm thủ tục 'Tặng cho quyền sử dụng đất' chứ không làm thủ tục 'Chuyển nhượng'. Thủ tục tặng cho giữa cha mẹ và con được miễn 100% thuế thu nhập cá nhân và lệ phí trước bạ theo Luật Thuế TNCN.,cau_hoi_kho,nham_thu_tuc,"Luật Thuế TNCN Điều 4, Luật Đất đai 2024",phan_biet_thu_tuc,2
TC110,Tách thửa có phải là đăng ký biến động không?,"Có. Tách thửa đất là một trong các trường hợp đăng ký biến động đất đai quy định tại Điều 133 Luật Đất đai 2024, hồ sơ kỹ thuật đo tách thửa gắn liền với thủ tục cấp đổi/cấp mới Giấy chứng nhận cho các thửa hình thành.","Có. Tách thửa đất là một trong các trường hợp đăng ký biến động đất đai quy định tại Điều 133 Luật Đất đai 2024, hồ sơ kỹ thuật đo tách thửa gắn liền với thủ tục cấp đổi/cấp mới Giấy chứng nhận cho các thửa hình thành.",cau_hoi_kho,nham_thu_tuc,Luật Đất đai 2024 Điều 133,phan_biet_thu_tuc,1
TC111,Mất sổ đỏ có phải cấp đổi không?,"Không. Mất sổ đỏ phải làm thủ tục 'Cấp lại Giấy chứng nhận do bị mất' (cần niêm yết 15 ngày tại xã). Thủ tục 'Cấp đổi' chỉ áp dụng khi bạn vẫn còn giữ sổ đỏ nhưng sổ bị rách nát, ố nhòe hoặc đổi phôi sổ mới.","Không. Mất sổ đỏ phải làm thủ tục 'Cấp lại Giấy chứng nhận do bị mất' (cần niêm yết 15 ngày tại xã). Thủ tục 'Cấp đổi' chỉ áp dụng khi bạn vẫn còn giữ sổ đỏ nhưng sổ bị rách nát, ố nhòe hoặc đổi phôi sổ mới.",cau_hoi_kho,nham_thu_tuc,"Nghị định 101/2024/NĐ-CP Điều 38, Điều 39",phan_biet_thu_tuc,2
TC112,Tôi muốn mua bán đất ở tỉnh khác thì thủ tục thế nào?,Việc công chứng hợp đồng mua bán bắt buộc phải thực hiện tại tổ chức hành nghề công chứng trong phạm vi tỉnh/thành phố nơi có bất động sản. Sau đó hồ sơ đăng ký biến động phải nộp tại Chi nhánh Văn phòng Đăng ký đất đai của huyện/tỉnh nơi có đất đó theo nguyên tắc thẩm quyền lãnh thổ.,Việc công chứng hợp đồng mua bán bắt buộc phải thực hiện tại tổ chức hành nghề công chứng trong phạm vi tỉnh/thành phố nơi có bất động sản. Sau đó hồ sơ đăng ký biến động phải nộp tại Chi nhánh Văn phòng Đăng ký đất đai của huyện/tỉnh nơi có đất đó theo nguyên tắc thẩm quyền lãnh thổ.,cau_hoi_kho,ngoai_du_lieu,"Luật Công chứng 2014 Điều 42, Luật Đất đai 2024",gioi_han_pham_vi,3
